volt, volt_dec, freq
3,33,0
3,27,0
3,21,0
3,15,0
3,9,0
3,3,0
2,97,0
2,91,0
2,85,0
2,79,0
2,73,0
2,67,0
2,61,0
2,55,0
2,49,0
2,43,0
2,37,0
2,31,0
2,25,0
2,19,0
2,13,0
2,7,0
2,1,0
1,95,0
1,89,0
1,83,0
1,77,0
1,71,0
1,65,0
1,59,0
1,53,0
1,47,0
1,41,0
1,35,0
1,29,0
1,23,0
1,17,0
1,11,0
1,5,0
0,99,0
0,93,0
0,87,0
0,81,0
0,75,0
0,69,0
0,63,0
0,57,0
0,51,0
0,45,0
0,39,0
0,33,0
0,27,0
0,21,0
0,15,0
0,15,0
0,21,0
0,27,0
0,33,0
0,39,0
0,45,0
0,51,21500
0,57,38500
0,63,144500
0,69,110500
0,75,309000
0,81,187500
0,87,185000
0,93,64500
0,99,80000
-1,5,32000
-1,11,26500
-1,17,21500
-1,23,12500
-1,29,10000
-1,35,14000
-1,41,4500
-1,47,10000
-1,53,6000
-1,59,14000
-1,65,7500
-1,71,10000
-1,77,6000
-1,83,6500
-1,89,5000
-1,95,5500
-2,1,3500
-2,7,0
-2,13,1500
-2,19,2500
-2,25,2500
-2,31,0
-2,37,1500
-2,43,500
-2,49,500
-2,55,0
-2,61,0
-2,67,500
-2,73,0
-2,79,0
-2,85,0
-2,91,0
-2,97,500
-3,3,0
-3,9,0
-3,15,0
-3,21,0
-3,27,0
-3,33,0
-3,39,0
-3,45,0
-3,51,0
-3,57,0
-3,63,0
-3,69,0
-3,75,0
-3,81,0
-3,87,0
-3,93,0
-3,99,0
-4,5,0
-4,11,0
-4,17,0
-4,23,0
-4,29,0
-4,35,0
-4,41,0
-4,47,0
-4,53,0
-4,59,0
-4,65,0
-4,71,0
-4,77,0
-4,83,0
-4,89,0
-4,95,0
-5,1,0
-5,7,0
-5,13,0
-5,19,0
-5,25,0
-5,31,0
-5,37,0
-5,43,0
-5,49,0
-5,55,0
-5,61,0
-5,67,0
-5,73,0
-5,79,0
-5,85,0
-5,91,0
-5,97,0
-6,3,0
-6,9,0
-6,15,0
-6,21,0
-6,27,0
-6,33,0
-6,39,0
-6,45,0
-6,51,0
-6,57,0
-6,63,0
-6,69,0
-6,75,0
-6,81,0
-6,87,0
-6,93,0
-6,99,0
-7,5,0
-7,11,0
-7,17,0
-7,23,0
-7,29,0
-7,35,0
-7,41,0
-7,47,0
-7,53,0
-7,59,0
-7,65,0
-7,71,0
