2,0
0,192,0
0,184,0
0,176,0
0,168,0
0,16,0
0,152,0
0,144,0
0,136,0
0,128,0
0,12,0
0,112,0
0,104,0
0,096,0
0,088,0
0,08,0
0,072,0
0,064,0
0,056,0
0,048,0
0,04,0
0,032,0
0,024,0
0,016,0
0,00800000000000001,0
0,0
-0,00800000000000001,0
-0,016,0
-0,024,0
-0,032,0
-0,04,0
-0,048,0
-0,056,0
-0,064,0
-0,072,0
-0,08,0
-0,088,0
-0,096,0
-0,104,0
-0,112,0
-0,12,0
-0,128,0
-0,136,0
-0,144,0
-0,152,35259
-0,16,126728
-0,168,114464
-0,176,83804
-0,184,96068
-0,192,68985
-0,2,51611
-0,208,58254
-0,216,59787
-0,224,40880
-0,232,41902
-0,24,37303
-0,248,31682
-0,256,27083
-0,264,32704
-0,272,22995
-0,28,18907
-0,288,19418
-0,296,14819
-0,304,13797
-0,312,9709
-0,32,12264
-0,328,13797
-0,336,9198
-0,344,13286
-0,352,11242
-0,36,10220
-0,368,6132
-0,376,6132
-0,384,5621
-0,392,7665
-0,4,7154
-0,408,11753
-0,416,4599
-0,424,8687
-0,432,7154
-0,44,6132
-0,448,3577
-0,456,3066
-0,464,4599
-0,472,6643
-0,48,5110
-0,488,2044
-0,496,4599
-0,504,4599
-0,512,2555
-0,52,2555
-0,528,2555
-0,536,3577
-0,544,2555
-0,552,5621
-0,56,0
-0,568,2044
-0,576,3577
-0,584,511
-0,592,2555
-0,6,2555
-0,608,1533
-0,616,2044
-0,624,1533
-0,632,1022
-0,64,511
-0,648,1022
-0,656,2044
-0,664,1022
-0,672,1022
-0,68,511
-0,688,0
-0,696,511
-0,704,1022
-0,712,0
-0,72,1022
-0,728,1022
-0,736,511
-0,744,511
-0,752,1022
-0,76,0
-0,768,511
-0,776,0
-0,784,0
-0,792,0
-0,8,1022
-0,808,0
-0,816,0
-0,824,511
-0,832,511
-0,84,0
-0,848,0
-0,856,511
-0,864,511
-0,872,0
-0,88,1022
-0,888,0
-0,896,0
-0,904,511
-0,912,511
-0,92,511
-0,928,1022
-0,936,0
-0,944,0
-0,952,0
-0,96,0
-0,968,0
-0,976,0
-0,984,0
-0,992,0
-1,0
-1,008,0
-1,016,0
-1,024,0
-1,032,1022
-1,04,0
-1,048,0
-1,056,511
-1,064,0
-1,072,0
-1,08,0
-1,088,0
-1,096,511
-1,104,511
-1,112,0
-1,12,0
-1,128,0
-1,136,0
-1,144,511
-1,152,0
-1,16,0
-1,168,0
-1,176,0
-1,184,0
-1,192,0
-1,2,0
-1,208,0
-1,216,0
-1,224,0
-1,232,0
-1,24,0
-1,248,0
-1,256,0
-1,264,0
-1,272,511
-1,28,0
-1,288,0
-1,296,0
-1,304,0
-1,312,0
-1,32,0
-1,328,0
-1,336,0
-1,344,0
-1,352,0
-1,36,0
-1,368,0
-1,376,0
-1,384,0
-1,392,0
-1,4,0
-1,408,0
-1,416,0
-1,424,0
-1,432,0
-1,44,0
-1,448,0
-1,456,0
-1,464,0
-1,472,0
-1,48,0
-1,488,0
-1,496,0
-1,504,0
-1,512,0
-1,52,0
-1,528,0
-1,536,0
-1,544,0
-1,552,511
-1,56,0
-1,568,0
-1,576,0
-1,584,0
-1,592,0
-1,6,0
-1,608,0
-1,616,0
-1,624,0
-1,632,0
-1,64,0
-1,648,0
-1,656,0
-1,664,0
-1,672,0
-1,68,0
-1,688,0
-1,696,0
-1,704,0
-1,712,0
-1,72,0
-1,728,0
-1,736,0
-1,744,0
-1,752,0
-1,76,0
-1,768,0
-1,776,0
-1,784,0
-1,792,0
-1,8,0
-2,0
