2,0
0,192,0
0,184,0
0,176,0
0,168,0
0,16,0
0,152,0
0,144,0
0,136,0
0,128,0
0,12,0
0,112,0
0,104,0
0,096,0
0,088,0
0,08,0
0,072,0
0,064,0
0,056,0
0,048,0
0,04,0
0,032,0
0,024,539105
0,016,964768
0,00800000000000001,528885
0,309666
-0,00800000000000001,174762
-0,016,126728
-0,024,69496
-0,032,54166
-0,04,23506
-0,048,20951
-0,056,14308
-0,064,12775
-0,072,8687
-0,08,4088
-0,088,3066
-0,096,1533
-0,104,2555
-0,112,4088
-0,12,1022
-0,128,1533
-0,136,511
-0,144,2044
-0,152,511
-0,16,0
-0,168,1022
-0,176,1022
-0,184,511
-0,192,1022
-0,2,511
-0,208,0
-0,216,0
-0,224,511
-0,232,0
-0,24,0
-0,248,0
-0,256,0
-0,264,1022
-0,272,511
-0,28,0
-0,288,511
-0,296,511
-0,304,0
-0,312,1022
-0,32,0
-0,328,0
-0,336,511
-0,344,0
-0,352,0
-0,36,0
-0,368,511
-0,376,0
-0,384,0
-0,392,0
-0,4,0
-0,408,0
-0,416,0
-0,424,0
-0,432,0
-0,44,0
-0,448,0
-0,456,0
-0,464,0
-0,472,0
-0,48,0
-0,488,0
-0,496,0
-0,504,0
-0,512,0
-0,52,0
-0,528,511
-0,536,0
-0,544,0
-0,552,0
-0,56,0
-0,568,0
-0,576,0
-0,584,0
-0,592,0
-0,6,511
-0,608,0
-0,616,0
-0,624,0
-0,632,0
-0,64,0
-0,648,0
-0,656,0
-0,664,0
-0,672,0
-0,68,0
-0,688,0
-0,696,0
-0,704,0
-0,712,0
-0,72,0
-0,728,0
-0,736,0
-0,744,0
-0,752,0
-0,76,0
-0,768,0
-0,776,0
-0,784,0
-0,792,0
-0,8,0
-0,808,0
-0,816,0
-0,824,0
-0,832,0
-0,84,0
-0,848,0
-0,856,0
-0,864,0
-0,872,0
-0,88,0
-0,888,0
-0,896,0
-0,904,0
-0,912,0
-0,92,0
-0,928,0
-0,936,0
-0,944,0
-0,952,0
-0,96,0
-0,968,0
-0,976,0
-0,984,0
-0,992,0
-1,0
-1,008,0
-1,016,0
-1,024,0
-1,032,0
-1,04,0
-1,048,0
-1,056,0
-1,064,0
-1,072,0
-1,08,0
-1,088,0
-1,096,0
-1,104,0
-1,112,0
-1,12,0
-1,128,0
-1,136,0
-1,144,0
-1,152,0
-1,16,0
-1,168,0
-1,176,0
-1,184,0
-1,192,0
-1,2,0
-1,208,0
-1,216,0
-1,224,0
-1,232,0
-1,24,0
-1,248,0
-1,256,0
-1,264,0
-1,272,0
-1,28,0
-1,288,0
-1,296,0
-1,304,0
-1,312,0
-1,32,0
-1,328,0
-1,336,0
-1,344,0
-1,352,0
-1,36,0
-1,368,0
-1,376,0
-1,384,0
-1,392,0
-1,4,0
-1,408,0
-1,416,0
-1,424,0
-1,432,0
-1,44,0
-1,448,0
-1,456,0
-1,464,0
-1,472,0
-1,48,0
-1,488,0
-1,496,0
-1,504,0
-1,512,0
-1,52,0
-1,528,0
-1,536,0
-1,544,0
-1,552,0
-1,56,0
-1,568,0
-1,576,0
-1,584,0
-1,592,0
-1,6,0
-1,608,0
-1,616,0
-1,624,0
-1,632,0
-1,64,0
-1,648,0
-1,656,0
-1,664,0
-1,672,0
-1,68,0
-1,688,0
-1,696,0
-1,704,0
-1,712,0
-1,72,0
-1,728,0
-1,736,0
-1,744,0
-1,752,0
-1,76,0
-1,768,0
-1,776,0
-1,784,0
-1,792,0
-1,8,0
-2,0
