2,0
0,192,0
0,184,0
0,176,0
0,168,0
0,16,0
0,152,0
0,144,0
0,136,0
0,128,0
0,12,0
0,112,0
0,104,0
0,096,0
0,088,0
0,08,0
0,072,0
0,064,0
0,056,0
0,048,0
0,04,0
0,032,0
0,024,91980
0,016,114975
0,00800000000000001,225351
0,300979
-0,00800000000000001,372519
-0,016,425152
-0,024,365876
-0,032,465521
-0,04,217175
-0,048,270830
-0,056,220752
-0,064,164542
-0,072,146657
-0,08,114464
-0,088,96068
-0,096,85337
-0,104,78694
-0,112,64386
-0,12,44457
-0,128,45479
-0,136,44457
-0,144,29638
-0,152,24528
-0,16,17885
-0,168,14308
-0,176,17885
-0,184,18907
-0,192,14819
-0,2,12775
-0,208,11242
-0,216,8176
-0,224,9198
-0,232,13286
-0,24,8687
-0,248,4599
-0,256,3577
-0,264,4599
-0,272,3577
-0,28,7154
-0,288,2555
-0,296,6132
-0,304,2555
-0,312,4599
-0,32,1533
-0,328,3577
-0,336,2555
-0,344,2555
-0,352,3066
-0,36,2044
-0,368,3577
-0,376,0
-0,384,1022
-0,392,1533
-0,4,2555
-0,408,1022
-0,416,511
-0,424,2555
-0,432,2044
-0,44,0
-0,448,1022
-0,456,0
-0,464,0
-0,472,511
-0,48,511
-0,488,511
-0,496,1022
-0,504,0
-0,512,0
-0,52,0
-0,528,1022
-0,536,1022
-0,544,0
-0,552,0
-0,56,0
-0,568,1022
-0,576,0
-0,584,1533
-0,592,511
-0,6,1022
-0,608,511
-0,616,511
-0,624,0
-0,632,511
-0,64,0
-0,648,0
-0,656,511
-0,664,511
-0,672,511
-0,68,511
-0,688,511
-0,696,0
-0,704,0
-0,712,511
-0,72,0
-0,728,511
-0,736,0
-0,744,0
-0,752,1022
-0,76,0
-0,768,0
-0,776,511
-0,784,0
-0,792,0
-0,8,0
-0,808,0
-0,816,0
-0,824,0
-0,832,511
-0,84,511
-0,848,0
-0,856,0
-0,864,0
-0,872,0
-0,88,0
-0,888,0
-0,896,0
-0,904,0
-0,912,0
-0,92,0
-0,928,0
-0,936,511
-0,944,511
-0,952,0
-0,96,0
-0,968,0
-0,976,0
-0,984,0
-0,992,0
-1,0
-1,008,0
-1,016,0
-1,024,0
-1,032,0
-1,04,0
-1,048,0
-1,056,511
-1,064,0
-1,072,0
-1,08,0
-1,088,0
-1,096,0
-1,104,0
-1,112,0
-1,12,0
-1,128,0
-1,136,0
-1,144,511
-1,152,0
-1,16,0
-1,168,0
-1,176,0
-1,184,0
-1,192,0
-1,2,0
-1,208,0
-1,216,0
-1,224,0
-1,232,0
-1,24,0
-1,248,0
-1,256,0
-1,264,0
-1,272,0
-1,28,0
-1,288,0
-1,296,0
-1,304,0
-1,312,0
-1,32,0
-1,328,0
-1,336,0
-1,344,0
-1,352,0
-1,36,0
-1,368,0
-1,376,0
-1,384,0
-1,392,0
-1,4,0
-1,408,0
-1,416,0
-1,424,0
-1,432,0
-1,44,0
-1,448,0
-1,456,0
-1,464,0
-1,472,0
-1,48,0
-1,488,0
-1,496,0
-1,504,0
-1,512,0
-1,52,0
-1,528,0
-1,536,0
-1,544,0
-1,552,511
-1,56,0
-1,568,0
-1,576,0
-1,584,0
-1,592,0
-1,6,0
-1,608,0
-1,616,0
-1,624,0
-1,632,0
-1,64,0
-1,648,0
-1,656,0
-1,664,0
-1,672,0
-1,68,0
-1,688,0
-1,696,0
-1,704,0
-1,712,0
-1,72,0
-1,728,0
-1,736,0
-1,744,0
-1,752,0
-1,76,0
-1,768,0
-1,776,0
-1,784,0
-1,792,0
-1,8,0
-2,0
